id,address
639,福建省厦门市思明区前埔二里182号105室
640,福建省厦门市思明区莲前西路721号304室
641,福建省厦门市思明区洪文七里83号402室
642,福建省厦门市思明区洪莲西里78号602室
643,福建省厦门市思明区洪文六里139号902室
644,福建省厦门市思明区东浦路146号504室
645,福建省厦门市思明区洪莲西里21号702室
646,福建省厦门市思明区西林西里165号102室
647,福建省厦门市思明区文兴东路46号
648,福建省厦门市思明区文兴东路46号
649,福建省厦门市思明区西林东路21-9号102室
650,福建省厦门市思明区东坪山社35号201室
651,福建省厦门市思明区洪文六里19号112室
652,福建省厦门市思明区西林东里194-10号
653,福建省厦门市思明区洪莲西里49-1号302室
654,福建省厦门市思明区洪文一里19号301室
655,福建省厦门市思明区东浦三里9号B122室
656,福建省厦门市思明区西林西里52号106-2室
657,福建省厦门市思明区前埔一里82号106室
658,福建省厦门市思明区前埔二里200号303室
659,福建省厦门市思明区西林西里42号901室
660,福建省厦门市思明区前埔二里181号408室
661,福建省厦门市思明区文兴东三里23号404室
662,福建省厦门市思明区前埔二里204号602室
663,福建省厦门市思明区莲前西路230号1103室
664,福建省厦门市思明区洪莲东二里49号1104室
665,福建省厦门市思明区店上东里99号304室
666,福建省厦门市思明区洪莲北二路1169号
667,福建省厦门市思明区西林西里21号
668,福建省厦门市思明区莲前西路152号203室
669,福建省厦门市思明区洪莲西里54号1803室
670,福建省厦门市思明区西林西二里20号403室
671,福建省厦门市思明区洪莲西里143号301室
672,福建省厦门市思明区莲前西路801号1301室
673,福建省厦门市思明区店上东里12号305室
674,福建省厦门市思明区侨文里20号703室
675,福建省厦门市思明区田厝路114号
676,福建省厦门市思明区云顶中路454号
677,福建省厦门市思明区洪莲西里63号
678,福建省厦门市思明区洪文四里7-1号
679,福建省厦门市思明区东芳山庄92号
680,福建省厦门市思明区莲前东路961号
681,福建省厦门市思明区东浦路533号
682,福建省厦门市思明区前埔二里150号
683,福建省厦门市思明区吕岭路1006号
684,福建省厦门市思明区西林东里161号
685,福建省厦门市思明区洪文六里153号
686,福建省厦门市思明区云顶中路656号
687,福建省厦门市思明区潘宅路28号
688,福建省厦门市思明区东浦路505号
689,福建省厦门市思明区云顶中路508号
690,福建省厦门市思明区洪莲北二路1197-101号
691,福建省厦门市思明区莲前东路636号
692,福建省厦门市思明区前埔西路371号
693,福建省厦门市思明区莲前东路920-12号
694,福建省厦门市思明区东芳山庄37号
695,福建省厦门市思明区洪文八里74号
696,福建省厦门市思明区前埔南路82号
697,福建省厦门市思明区东浦路515号
698,福建省厦门市思明区莲前东路623号
699,福建省厦门市思明区西林西里80号
700,福建省厦门市思明区东芳山庄20号
701,福建省厦门市思明区洪莲北二路1169-1号
702,福建省厦门市思明区文兴东二里47号
703,福建省厦门市思明区前埔中路233号
704,福建省厦门市思明区莲前西路312号
705,福建省厦门市思明区洪文七里31-15号
706,福建省厦门市思明区东浦路47号
707,福建省厦门市思明区莲前西路336-18号
708,福建省厦门市思明区前埔五里143号
709,福建省厦门市思明区前埔五里182号
710,福建省厦门市思明区潘宅路80号
711,福建省厦门市思明区东芳山庄88号
712,福建省厦门市思明区前埔西路327号
713,福建省厦门市思明区云顶中路528号
714,福建省厦门市思明区莲前东路736-1号
715,福建省厦门市思明区洪莲北路1001号
716,福建省厦门市思明区文兴东三里56号
717,福建省厦门市思明区云顶中路674号
718,福建省厦门市思明区东芳山庄65号
719,福建省厦门市思明区洪莲中路12号
720,福建省厦门市思明区莲前东路583号
721,福建省厦门市思明区云顶中路432号
722,福建省厦门市思明区洪莲中路51-1号
723,福建省厦门市思明区前埔一里48号
724,福建省厦门市思明区文兴东二里51号
725,福建省厦门市思明区文兴东三里44号
726,福建省厦门市思明区文兴东三里58号
727,福建省厦门市思明区洪文六里18号
728,福建省厦门市思明区洪文六里155号
729,福建省厦门市思明区莲前东路977号
730,福建省厦门市思明区东芳山庄60号
731,福建省厦门市思明区洪莲路426号
732,福建省厦门市思明区前埔一里97号
733,福建省厦门市思明区店上东里31号
734,福建省厦门市思明区店上东里31号
735,福建省厦门市思明区潘宅路38号
736,福建省厦门市思明区洪莲西里91号
737,福建省厦门市思明区前埔南路92号
738,福建省厦门市思明区吕岭路1384-5号
739,福建省厦门市思明区洪文八里72号
740,福建省厦门市思明区西林东里212号
741,福建省厦门市思明区西林路46-20号
742,福建省厦门市思明区东浦路549号
743,福建省厦门市思明区洪莲中路37号
744,福建省厦门市思明区洪莲北路1021号
745,福建省厦门市思明区洪莲西里122号
746,福建省厦门市思明区前埔西路373号
747,福建省厦门市思明区云顶中路486号
748,福建省厦门市思明区吕岭路1010-1号
749,福建省厦门市思明区洪莲北二路1507号
750,福建省厦门市思明区洪文八里103号
751,福建省厦门市思明区莲前东路975号
752,福建省厦门市思明区洪莲北二路1149号
753,福建省厦门市思明区前埔中路209号
754,福建省厦门市思明区文兴西路1507号
755,福建省厦门市思明区前埔南路94号
756,福建省厦门市思明区莲前东路904号
757,福建省厦门市思明区西林西里162号
758,福建省厦门市思明区洪莲路388号
759,福建省厦门市思明区云顶中路500号
760,福建省厦门市思明区潘宅路66号
761,福建省厦门市思明区文兴东三里45号
762,福建省厦门市思明区前埔一里131号
763,福建省厦门市思明区前埔西路460号
764,福建省厦门市思明区洪莲中路21号
765,福建省厦门市思明区前埔中路277号
766,福建省厦门市思明区莲前东路886-1号
767,福建省厦门市思明区西林东里228号
768,福建省厦门市思明区洪莲西二里178号
769,福建省厦门市思明区云顶中路602号
770,福建省厦门市思明区前埔南路80-1号
771,福建省厦门市思明区文兴东二里62号
772,福建省厦门市思明区吕岭路1074号
773,福建省厦门市思明区吕岭路1038号
774,福建省厦门市思明区西林东里114号
775,福建省厦门市思明区田厝路162号
776,福建省厦门市思明区莲前东路646号
777,福建省厦门市思明区潘宅路52号
778,福建省厦门市思明区洪文一里25-16号
779,福建省厦门市思明区云顶中路648-9号
780,福建省厦门市思明区莲前西路697号
781,福建省厦门市思明区西林东里223号
782,福建省厦门市思明区前埔西路379号
783,福建省厦门市思明区潘宅路40号
784,福建省厦门市思明区西林西二路79号
785,福建省厦门市思明区洪莲路386-1号
786,福建省厦门市思明区东芳山庄90-1号
787,福建省厦门市思明区前埔一里94-101号
788,福建省厦门市思明区莲前东路858号
789,福建省厦门市思明区前埔二里41号
790,福建省厦门市思明区洪莲西里89号
791,福建省厦门市思明区云顶中路410号
792,福建省厦门市思明区莲前东路661号
793,福建省厦门市思明区云顶中路574号
794,福建省厦门市思明区云顶中路680号
795,福建省厦门市思明区莲前西路731-6号
796,福建省厦门市思明区洪莲北二路1527号
797,福建省厦门市思明区东芳山庄98号
798,福建省厦门市思明区莲前西路142号
799,福建省厦门市思明区东芳山庄79号
800,福建省厦门市思明区洪莲西里113号
801,福建省厦门市思明区前埔五里184号
802,福建省厦门市思明区洪莲西里131号
803,福建省厦门市思明区洪莲北二路812-1号
804,福建省厦门市思明区洪文四里9-104-101号
805,福建省厦门市思明区洪莲里27号
806,福建省厦门市思明区莲前西路318号
807,福建省厦门市思明区前埔西路291号
808,福建省厦门市思明区莲前东路79号
809,福建省厦门市思明区田厝路168号
810,福建省厦门市思明区玉亭里19号
811,福建省厦门市思明区潘宅路56号
812,福建省厦门市思明区东芳山庄74号
813,福建省厦门市思明区云顶中路668-101号
814,福建省厦门市思明区云顶中路428号
815,福建省厦门市思明区吕岭路1056号
816,福建省厦门市思明区前埔中路287号
817,福建省厦门市思明区洪莲中路501号
818,福建省厦门市思明区前埔一里155号
819,福建省厦门市思明区莲前西路310号
820,福建省厦门市思明区前埔一里101号
821,福建省厦门市思明区文兴东三里57号
822,福建省厦门市思明区东芳山庄56号
823,福建省厦门市思明区田厝路54号
824,福建省厦门市思明区文兴东三里53号
825,福建省厦门市思明区东浦路501号
826,福建省厦门市思明区田厝路98号
827,福建省厦门市思明区莲前东路665号
828,福建省厦门市思明区西林东里229号
829,福建省厦门市思明区东芳山庄1号
830,福建省厦门市思明区东芳山庄9号
831,福建省厦门市思明区东浦路128-1号
832,福建省厦门市思明区东芳山庄7号
833,福建省厦门市思明区前埔一里130号
834,福建省厦门市思明区前埔中路255号
835,福建省厦门市思明区文兴西路1513号
836,福建省厦门市思明区洪莲北二路820号
837,福建省厦门市思明区洪文六里182号
838,福建省厦门市思明区莲前东路889-114号
839,福建省厦门市思明区田厝路58号
840,福建省厦门市思明区文兴西路1501号
841,福建省厦门市思明区店上西里30号
842,福建省厦门市思明区洪莲西里110号
843,福建省厦门市思明区前埔一里132号
844,福建省厦门市思明区西林东路13号
845,福建省厦门市思明区文兴东三里3-1号
846,福建省厦门市思明区金尚路2-1号
847,福建省厦门市思明区前埔一里233号
848,福建省厦门市思明区洪莲中路35号
849,福建省厦门市思明区云顶中路546号
850,福建省厦门市思明区云顶中路608号
851,福建省厦门市思明区吕岭路1082号
852,福建省厦门市思明区洪莲北二路836-101号
853,福建省厦门市思明区洪文八里92号
854,福建省厦门市思明区莲前东路637号
855,福建省厦门市思明区洪莲北路1033号
856,福建省厦门市思明区洪莲西二里167号
857,福建省厦门市思明区东芳山庄58号
858,福建省厦门市思明区洪莲里48号
859,福建省厦门市思明区洪文六里165号
860,福建省厦门市思明区莲前东路644号
861,福建省厦门市思明区莲前东路675号
862,福建省厦门市思明区洪文一里132号
863,福建省厦门市思明区云顶中路672号
864,福建省厦门市思明区文兴东二里60号
865,福建省厦门市思明区前埔二里195号
866,福建省厦门市思明区洪文六里177号
867,福建省厦门市思明区田厝路148号
868,福建省厦门市思明区吕岭路1026号
869,福建省厦门市思明区洪莲西里92号
870,福建省厦门市思明区西林东里222号
871,福建省厦门市思明区莲前西路759号
872,福建省厦门市思明区洪莲中路507号
873,福建省厦门市思明区洪莲西里125号
874,福建省厦门市思明区莲前东路605号
875,福建省厦门市思明区东芳山庄70号
876,福建省厦门市思明区前埔中路243号
877,福建省厦门市思明区前埔五里134号
878,福建省厦门市思明区前埔南路74号
879,福建省厦门市思明区云顶中路713号
880,福建省厦门市思明区莲前东路669号
881,福建省厦门市思明区洪文六里115号
882,福建省厦门市思明区前埔路18号
883,福建省厦门市思明区洪莲北二路808号
884,福建省厦门市思明区洪莲北路1025号
885,福建省厦门市思明区莲前东路585号
886,福建省厦门市思明区洪莲里65号
887,福建省厦门市思明区洪莲路400号
888,福建省厦门市思明区洪文八里14号
889,福建省厦门市思明区潘宅路72号
890,福建省厦门市思明区洪文八里86号
891,福建省厦门市思明区西林东路444号201室
892,福建省厦门市思明区洪文八里98号C104室
893,福建省厦门市思明区洪文五里7号601室
894,福建省厦门市思明区店上东里50-2号603室
895,福建省厦门市思明区店上东里84号502室
896,福建省厦门市思明区云顶中路743号501室
897,福建省厦门市思明区洪莲西里24号602室
898,福建省厦门市思明区前埔二里187号407室
899,福建省厦门市思明区前埔二里185号507室
900,福建省厦门市思明区洪文八里122号602室
901,福建省厦门市思明区洪文六里67号1101室
902,福建省厦门市思明区洪莲里61号703室
903,福建省厦门市思明区洪莲西里76号602室
904,福建省厦门市思明区文兴东三里9号406室
905,福建省厦门市思明区田厝路19号703室
906,福建省厦门市思明区莲前西路728号2601室
907,福建省厦门市思明区洪文七里84-1号1001室
908,福建省厦门市思明区洪文七里89号1801室
909,福建省厦门市思明区洪文八里135号315室
910,福建省厦门市思明区东坪山社58号303室
911,福建省厦门市思明区莲前西路615号C112室
912,福建省厦门市思明区西林西里12号C206室
913,福建省厦门市思明区西林西里52号C206室
914,福建省厦门市思明区西林西里48号C213室
915,福建省厦门市思明区西林西里164号701室
916,福建省厦门市思明区洪莲里44号103室
917,福建省厦门市思明区洪文七里91号B103室
918,福建省厦门市思明区莲前西路178号C501室
919,福建省厦门市思明区洪莲路5号201室
920,福建省厦门市思明区金尚路32号702室
921,福建省厦门市思明区西林西里10号607室
922,福建省厦门市思明区西林西里73号708室
923,福建省厦门市思明区洪文一里55号402室
924,福建省厦门市思明区洪文一里96号202室
925,福建省厦门市思明区洪文一里126号101室
926,福建省厦门市思明区文兴东一里2号304室
927,福建省厦门市思明区西林东路305号101室
928,福建省厦门市思明区古楼南里3号301室
929,福建省厦门市思明区西林东里158号706室
930,福建省厦门市思明区前埔二里156号305室
931,福建省厦门市思明区前埔二里135号302室
932,福建省厦门市思明区店上东里100号702室
933,福建省厦门市思明区莲前东路906号401室
934,福建省厦门市思明区莲前西路725号901室
935,福建省厦门市思明区莲前西路260号102室
936,福建省厦门市思明区前埔东一里8号302室
937,福建省厦门市思明区洪莲里120号304室
938,福建省厦门市思明区前埔二里53号304室
939,福建省厦门市思明区店上东里7号503室
940,福建省厦门市思明区洪莲路30号401室
941,福建省厦门市思明区古楼南里49号101室
942,福建省厦门市思明区前埔一里210号303室
943,福建省厦门市思明区店上东里80号101室
944,福建省厦门市思明区店上东里18号705室
945,福建省厦门市思明区洪莲西里139号104室
946,福建省厦门市思明区洪文七里7号1001室
947,福建省厦门市思明区洪莲东二里54号903室
948,福建省厦门市思明区洪莲西里109号801室
949,福建省厦门市思明区洪文一里89号302室
950,福建省厦门市思明区洪莲西里37号203室
951,福建省厦门市思明区东浦路196号301室
952,福建省厦门市思明区店上东里102号203室
953,福建省厦门市思明区侨文里16号701室
954,福建省厦门市思明区前埔一里211号602室
955,福建省厦门市思明区古楼南里10号
956,福建省厦门市思明区古楼南里46号207室
957,福建省厦门市思明区洪文一里103号201室
958,福建省厦门市思明区东浦路152号203-803室
959,福建省厦门市思明区洪莲路50号502室
960,福建省厦门市思明区前埔二里222号906室
961,福建省厦门市思明区东浦三里15号202室
962,福建省厦门市思明区西林西二里29号402室
963,福建省厦门市思明区洪文一里93号701室
964,福建省厦门市思明区莲前西路723号404室
965,福建省厦门市思明区西林东里154号605室
966,福建省厦门市思明区西林东里154号605室
967,福建省厦门市思明区东浦三里7号901室
968,福建省厦门市思明区西林路46号303室
969,福建省厦门市思明区洪文一里44号702室
970,福建省厦门市思明区洪莲西里9号203室
971,福建省厦门市思明区洪莲里107号1102室
972,福建省厦门市思明区洪莲里114号1503室
973,福建省厦门市思明区洪莲东二里38号1003室
974,福建省厦门市思明区西林东里197号408室
975,福建省厦门市思明区店上西里23号608室
976,福建省厦门市思明区店上西里23号608室
977,福建省厦门市思明区洪文六里70号105室
978,福建省厦门市思明区金尚路4号502-1室
979,福建省厦门市思明区莲前东路1206号205室
980,福建省厦门市思明区前埔六里13号2301室
981,福建省厦门市思明区洪莲中路296号604室
982,福建省厦门市思明区洪莲中路292号706室
983,福建省厦门市思明区前埔五里199号711室
984,福建省厦门市思明区洪文七里28号103室
985,福建省厦门市思明区侨文里25号701室
986,福建省厦门市思明区云顶岩路53号208室
987,福建省厦门市思明区洪莲中路615号106室
988,福建省厦门市思明区洪莲中路55号
989,福建省厦门市思明区云顶岩路39-2号
990,福建省厦门市思明区西林西二里6号103室
991,福建省厦门市思明区洪莲西里1号602室
992,福建省厦门市思明区西林西里85号C501室
993,福建省厦门市思明区西林西里20号C608室
994,福建省厦门市思明区西林东里37号C315室
995,福建省厦门市思明区西林西里24号C709室
996,福建省厦门市思明区西林西里15号C604室
997,福建省厦门市思明区莲前西路192号101室
998,福建省厦门市思明区洪文三里8号801室
999,福建省厦门市思明区西林西里34号C109室
1000,福建省厦门市思明区东浦路184号C110室
1001,福建省厦门市思明区西林西里27号C123室
1002,福建省厦门市思明区潘宅路70-101号
1003,福建省厦门市思明区东浦三里30号404室
1004,福建省厦门市思明区云顶岩路31号C109室
1005,福建省厦门市思明区莲前东路834号C128室
1006,福建省厦门市思明区西林西二里1号C101室
1007,福建省厦门市思明区洪文一里131号C104室
1008,福建省厦门市思明区西林东路5号111室
1009,福建省厦门市思明区西林西二里28号201室
1010,福建省厦门市思明区前埔一里143号201室
1011,福建省厦门市思明区莲前西路170号C111室
1012,福建省厦门市思明区洪莲里57号C119室
1013,invalid
1014,福建省厦门市思明区西林东里41号911室
1015,福建省厦门市思明区西林东里2号402室
1016,福建省厦门市思明区西林东里29号704室
1017,福建省厦门市思明区莲前西路262号502室
1018,福建省厦门市思明区莲前西路156号402室
1019,福建省厦门市思明区洪文一里76号302室
1020,福建省厦门市思明区洪莲里66号503室
1021,福建省厦门市思明区洪文一里91号401室
1022,福建省厦门市思明区西林西里68号304室
1023,福建省厦门市思明区文兴东二里7号404室
1024,福建省厦门市思明区侨文里13号404室
1025,福建省厦门市思明区洪文八里90号302室
1026,福建省厦门市思明区洪莲西里7号601室
1027,福建省厦门市思明区店上西里39号601室
1028,福建省厦门市思明区店上东里52号405室
1029,福建省厦门市思明区古楼南里63号604室
1030,福建省厦门市思明区店上东里25号301室
1031,福建省厦门市思明区前埔二里159号318室
1032,福建省厦门市思明区古楼南里30号303室
1033,福建省厦门市思明区古楼南里古楼南里1号407室
1034,福建省厦门市思明区前埔一里168号101室
1035,福建省厦门市思明区前埔一里171号602室
1036,福建省厦门市思明区前埔一里169号1006室
1037,福建省厦门市思明区莲前东路808号404室
1038,福建省厦门市思明区前埔二里206号505室
1039,福建省厦门市思明区前埔一里42号605室
1040,福建省厦门市思明区前埔一里42号605室
1041,福建省厦门市思明区洪莲路82号202室
1042,福建省厦门市思明区洪文一里62号601室
1043,福建省厦门市思明区古楼南里59号401室
1044,福建省厦门市思明区洪文一里83号602室
1045,福建省厦门市思明区店上西里30号107室
1046,福建省厦门市思明区店上西里30号107室
1047,福建省厦门市思明区莲前西路250号501室
1048,福建省厦门市思明区西林西里167号502室
1049,福建省厦门市思明区西林西里80号617室
1050,福建省厦门市思明区西林东里49号206室
1051,福建省厦门市思明区古楼南里9号301室
1052,福建省厦门市思明区西林东里166号605室
1053,福建省厦门市思明区前埔东一里29号401室
1054,福建省厦门市思明区店上东里36号706室
1055,福建省厦门市思明区东浦路134号807室
1056,福建省厦门市思明区前埔二里56号406室
1057,福建省厦门市思明区店上东里32号602室
1058,福建省厦门市思明区洪文六里14号502室
1059,福建省厦门市思明区前埔一里202号302室
1060,福建省厦门市思明区田厝路1号401室
1061,福建省厦门市思明区前埔二里4号601室
1062,福建省厦门市思明区古楼南里20号506室
1063,福建省厦门市思明区西林西里30号205室
1064,福建省厦门市思明区店上东里70号601室
1065,福建省厦门市思明区店上东里70号601室
1066,福建省厦门市思明区莲前西路130号403室
1067,福建省厦门市思明区莲前西路196号602室
1068,福建省厦门市思明区前埔二里54号201室
1069,福建省厦门市思明区店上西里13号302室
1070,福建省厦门市思明区店上西里13号302室
1071,福建省厦门市思明区店上东里60号204室
1072,福建省厦门市思明区店上东里34号202室
1073,福建省厦门市思明区前埔东一里23号503室
1074,福建省厦门市思明区洪文六里142号602室
1075,福建省厦门市思明区西林东里22号607室
1076,福建省厦门市思明区洪莲东二里49号501室
1077,福建省厦门市思明区洪莲东二里4号401室
1078,福建省厦门市思明区洪莲东二里43号1101室
1079,福建省厦门市思明区洪莲东二里162号101室
1080,福建省厦门市思明区洪莲里114号1002室
1081,福建省厦门市思明区洪莲东二里35号101室
1082,福建省厦门市思明区洪莲西里154号603室
1083,福建省厦门市思明区前埔二里28号503室
1084,福建省厦门市思明区东浦路116号501室
1085,福建省厦门市思明区莲前西路619号201室
1086,福建省厦门市思明区洪莲东二里8号1601室
1087,福建省厦门市思明区洪莲西里44号602室
1088,福建省厦门市思明区前埔二里171号609室
1089,福建省厦门市思明区前埔东一里26号602室
1090,福建省厦门市思明区西林西里4号403室
1091,福建省厦门市思明区洪莲西里19号902室
1092,福建省厦门市思明区洪文八里46号602室
1093,福建省厦门市思明区前埔二里212号405室
1094,福建省厦门市思明区洪莲北路1037号
1095,福建省厦门市思明区店上东里50号406室
1096,福建省厦门市思明区洪文四里3号402室
1097,福建省厦门市思明区西林西里44号501室
1098,福建省厦门市思明区洪文八里114号601室
1099,福建省厦门市思明区文兴东一里20号105室
1100,福建省厦门市思明区侨洪里11号1301室
1101,福建省厦门市思明区西林西里58号108室
1102,福建省厦门市思明区莲前西路348号201室
1103,福建省厦门市思明区西林东里159号803室
1104,福建省厦门市思明区前埔一里238号801室
1105,福建省厦门市思明区莲前西路737号102室
1106,福建省厦门市思明区侨文里7号301室
1107,福建省厦门市思明区莲前东路705号501室
1108,福建省厦门市思明区前埔二里177号416室
1109,福建省厦门市思明区洪文七里5号1403室
1110,福建省厦门市思明区前埔二里209号704室
1111,福建省厦门市思明区西林东路405号402室
1112,福建省厦门市思明区洪莲西里160号1004室
1113,福建省厦门市思明区侨洪里6号1303室
1114,福建省厦门市思明区前埔二里167号601室
1115,福建省厦门市思明区莲前西路358号201室
1116,福建省厦门市思明区洪文一里108号602室
1117,福建省厦门市思明区洪文六里185号201室
1118,福建省厦门市思明区洪文六里188号402室
1119,福建省厦门市思明区洪莲西里150号601室
1120,福建省厦门市思明区洪莲西里142号301室
1121,福建省厦门市思明区前埔东一里15号504室
1122,福建省厦门市思明区东浦路240号401室
1123,福建省厦门市思明区前埔一里215号312室
1124,福建省厦门市思明区洪文六里145号201室
1125,福建省厦门市思明区东浦三里6号301室
1126,福建省厦门市思明区东浦三里22号601室
1127,福建省厦门市思明区洪文六里67号1102室
1128,福建省厦门市思明区莲前东路848号204室
1129,福建省厦门市思明区洪莲里98号1102室
1130,福建省厦门市思明区洪莲东二里36号401室
1131,福建省厦门市思明区侨文里31号203室
1132,福建省厦门市思明区洪莲东二里46号101室
1133,福建省厦门市思明区前埔东一里9号1201室
1134,福建省厦门市思明区前埔二里183号304室
1135,福建省厦门市思明区东浦三里27号802室
1136,福建省厦门市思明区东浦三里28号1804室
1137,福建省厦门市思明区西林东路3号1505室
1138,福建省厦门市思明区东浦三里26号3104室
1139,福建省厦门市思明区洪文五里91号601室
1140,福建省厦门市思明区文兴东三里1号B101室
1141,福建省厦门市思明区洪莲里112号1702-6室
1142,福建省厦门市思明区洪莲西里152号102-1室
1143,福建省厦门市思明区莲前西路730号1602室
1144,福建省厦门市思明区莲前西路736号1701室
1145,福建省厦门市思明区前埔六里5号1902室
1146,福建省厦门市思明区洪莲中路615号254室
1147,福建省厦门市思明区金尚路46-1号420室
1148,福建省厦门市思明区洪文石村社北片区490-1号355室
1149,福建省厦门市思明区洪莲路64号801室
1150,福建省厦门市思明区洪莲路24号619室
1151,福建省厦门市思明区西林东里41号C509室
1152,福建省厦门市思明区西林东里22号C408室
1153,福建省厦门市思明区西林西里82号C602室
1154,福建省厦门市思明区西林西里12号C508室
1155,福建省厦门市思明区西林西里15号C703室
1156,福建省厦门市思明区洪文泥窟社东片区9-1号
1157,福建省厦门市思明区莲前东路808号C102室
1158,福建省厦门市思明区莲前东路812号C108室
1159,福建省厦门市思明区莲前西路222号C101室
1160,福建省厦门市思明区前埔五里147号201室
1161,福建省厦门市思明区洪文三里5号C111室
1162,福建省厦门市思明区西林东里8号502室
1163,福建省厦门市思明区洪莲里71号504室
1164,福建省厦门市思明区洪文一里36号502室
1165,福建省厦门市思明区文兴东一里2号603室
1166,福建省厦门市思明区侨文里29号702室
1167,福建省厦门市思明区西林东路405号202室
1168,福建省厦门市思明区店上东里50-3号601室
1169,福建省厦门市思明区店上东里70号502室
1170,福建省厦门市思明区前埔一里177号104室
1171,福建省厦门市思明区店上东里13号103室
1172,福建省厦门市思明区古楼北里48号603室
1173,福建省厦门市思明区前埔五里164号402室
1174,福建省厦门市思明区前埔五里164号402室
1175,福建省厦门市思明区侨兴里8号402室
1176,福建省厦门市思明区洪莲路30号601室
1177,福建省厦门市思明区前埔二里58号1807室
1178,福建省厦门市思明区店上东里42号1501室
1179,福建省厦门市思明区洪莲里97号703室
1180,福建省厦门市思明区前埔东一里23号704室
1181,福建省厦门市思明区莲前东路916号404室
1182,福建省厦门市思明区侨福里17号401室
1183,福建省厦门市思明区洪莲里112号301室
1184,福建省厦门市思明区洪文六里59号802室
1185,福建省厦门市思明区莲前东路756号305室
1186,福建省厦门市思明区文兴东二里23号304室
1187,福建省厦门市思明区文兴东二里12号303室
1188,福建省厦门市思明区西林东里57号105室
1189,福建省厦门市思明区文兴东二里33号705室
1190,福建省厦门市思明区西林东里157号203室
1191,福建省厦门市思明区西林西里66号407室
1192,福建省厦门市思明区店上东里99号104室
1193,福建省厦门市思明区前埔一里218号605室
1194,福建省厦门市思明区洪文一里136号702室
1195,福建省厦门市思明区洪莲西里56号1401室
1196,福建省厦门市思明区金尚路34号402室
1197,福建省厦门市思明区西林西里26号306室
1198,福建省厦门市思明区洪文一里133号404室
1199,福建省厦门市思明区洪文七里6号601室
1200,福建省厦门市思明区前埔二里178号514室
1201,福建省厦门市思明区店上东里55号602室
1202,福建省厦门市思明区洪莲里106号1102室
1203,福建省厦门市思明区前埔东一里17号202室
1204,福建省厦门市思明区莲前东路409号1305室
1205,福建省厦门市思明区洪文七里37号1002室
1206,福建省厦门市思明区洪莲西里43号1101室
1207,福建省厦门市思明区洪莲东二里53号501室
1208,福建省厦门市思明区洪莲西里36号102室
1209,福建省厦门市思明区莲前西路290号803室
1210,福建省厦门市思明区洪文四里1号2501室
1211,福建省厦门市思明区洪文七里28号2002室
1212,福建省厦门市思明区文兴东二里8号203室
1213,福建省厦门市思明区莲前西路685-10号108室
1214,福建省厦门市思明区洪文四里3号1502室
1215,福建省厦门市思明区前埔一里153号202室
1216,福建省厦门市思明区侨洪里4号1304室
1217,福建省厦门市思明区莲前西路272号702室
1218,福建省厦门市思明区侨洪里2号1003室
1219,福建省厦门市思明区洪莲西里35号1203室
1220,福建省厦门市思明区西林西二里35号302室
1221,福建省厦门市思明区洪文七里10号1801室
1222,福建省厦门市思明区前埔二里53号203室
1223,福建省厦门市思明区前埔五里206号705室
1224,福建省厦门市思明区西林东里53号104室
1225,福建省厦门市思明区洪文一里134号1004室
1226,福建省厦门市思明区西林西二里32号703室
1227,福建省厦门市思明区洪文一里72号501室
1228,福建省厦门市思明区侨文里19号401室
1229,福建省厦门市思明区东浦路258号102室
1230,福建省厦门市思明区洪文三里23号402室
1231,福建省厦门市思明区西林西里115号402室
1232,福建省厦门市思明区店上西里17号609室
1233,福建省厦门市思明区洪文六里35号702室
1234,福建省厦门市思明区莲前西路164号102室
1235,福建省厦门市思明区洪莲东二里159号901室
1236,福建省厦门市思明区洪文六里32号602室
1237,福建省厦门市思明区前埔二里166号403室
1238,福建省厦门市思明区洪文六里199号902室
1239,福建省厦门市思明区洪莲中路611号3103室
1240,福建省厦门市思明区洪文五里93号903室
1241,福建省厦门市思明区洪文五里94号1803室
1242,福建省厦门市思明区前埔二里168-12号
1243,福建省厦门市思明区前埔六里10号1502室
1244,福建省厦门市思明区前埔六里7号1001室
1245,福建省厦门市思明区前埔六里11号1701室
1246,福建省厦门市思明区前埔六里14号1001室
1247,福建省厦门市思明区东浦三里23号704室
1248,福建省厦门市思明区洪文七里88号602室
1249,福建省厦门市思明区西林社129号129$105室
1250,福建省厦门市思明区西林社117号304室
1251,福建省厦门市思明区莲前西路851号C102室
1252,福建省厦门市思明区西林东里25号C301室
1253,福建省厦门市思明区西林西里23号C204室
1254,福建省厦门市思明区西林西里63号C405室
1255,福建省厦门市思明区莲前西路144号C102室
1256,福建省厦门市思明区东浦路256号145室
1257,福建省厦门市思明区东浦三里9号C119室
1258,福建省厦门市思明区云顶中路703号201室
1259,福建省厦门市思明区西林东里194号201室
1260,福建省厦门市思明区西林社99号99$106室
1261,福建省厦门市思明区西林东里8号501室
1262,福建省厦门市思明区前埔一里193号105室
1263,福建省厦门市思明区洪文一里30号601室
1264,福建省厦门市思明区侨文里21号302室
1265,福建省厦门市思明区古楼南里62号405室
1266,福建省厦门市思明区莲前东路898号501室
1267,福建省厦门市思明区店上西里35号404室
1268,福建省厦门市思明区古楼南里10号501室
1269,福建省厦门市思明区莲前东路842号304室
1270,福建省厦门市思明区东浦路152号803室
1271,福建省厦门市思明区前埔五里158号103室
1272,福建省厦门市思明区店上西里15号602室
1273,福建省厦门市思明区前埔东一里10号702室
